Benchmarking OldTree.design() with depth: 100
Iteration 1: 2600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 689: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 690: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 691: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 692: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 693: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 694: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 695: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 696: 900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 697: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 698: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 699: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 700: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 701: 79200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 702: 1500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 703: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 704: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 705: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 706: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 707: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 708: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 709: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 710: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 711: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 712: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 713: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 714: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 715: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 716: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 717: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 718: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 719: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 720: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 721: 600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 722: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 723: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 724: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 725: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 726: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 727: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 728: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 729: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 730: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 731: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 732: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 733: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 734: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 735: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 736: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 737: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 738: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 739: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 740: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 741: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 742: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 743: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 744: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 745: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 746: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 747: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 748: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 749: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 750: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 751: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 752: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 753: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 754: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 755: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 756: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 757: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 758: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 759: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 760: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 761: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 762: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 763: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 764: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 765: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 766: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 767: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 768: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 769: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 770: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 771: 800 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 772: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 773: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 774: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 775: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 776: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 777: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 778: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 779: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 780: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 781: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 782: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 783: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 784: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 785: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 786: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 787: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
